Unnamed: 0,index,com1,com2,com3,com4,com5,com6,business_day,tod_afternoon,tod_afternoon_rush,tod_evening,tod_lunch_time,tod_morning,tod_morning_rush,tod_night,Temperature,Precipitation,Wind Speed,Relative Humidity
73301,2020-09-26 07:30:00,13.0,10.0,17.0,10.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.6,0.0,8.0,84.0
73302,2020-09-26 07:45:00,7.0,13.0,17.0,8.0,31.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.6,0.0,8.0,84.0
73303,2020-09-26 08:00:00,12.0,16.0,26.0,2.0,31.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,3.0,77.0
73304,2020-09-26 08:15:00,8.0,9.0,19.0,6.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,3.0,77.0
73305,2020-09-26 08:30:00,16.0,14.0,36.0,13.0,58.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,3.0,77.0
73306,2020-09-26 08:45:00,18.0,21.0,38.0,17.0,53.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,3.0,77.0
73307,2020-09-26 09:00:00,19.0,17.0,29.0,9.0,35.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.2,0.0,3.0,76.0
73308,2020-09-26 09:15:00,30.0,35.0,45.0,26.0,46.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.2,0.0,3.0,76.0
73309,2020-09-26 09:30:00,17.0,26.0,45.0,21.0,70.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.2,0.0,3.0,76.0
73310,2020-09-26 09:45:00,31.0,28.0,40.0,26.0,75.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.2,0.0,3.0,76.0
73311,2020-09-26 10:00:00,22.0,30.0,40.0,27.0,69.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.1,0.0,4.0,73.0
73312,2020-09-26 10:15:00,33.0,34.0,48.0,19.0,75.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.1,0.0,4.0,73.0
73313,2020-09-26 10:30:00,34.0,43.0,71.0,33.0,80.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.1,0.0,4.0,73.0
73314,2020-09-26 10:45:00,38.0,39.0,57.0,28.0,82.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,18.1,0.0,4.0,73.0
73315,2020-09-26 11:00:00,26.0,41.0,56.0,30.0,80.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.9,0.0,3.0,62.0
73316,2020-09-26 11:15:00,34.0,36.0,62.0,35.0,96.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.9,0.0,3.0,62.0
73317,2020-09-26 11:30:00,43.0,65.0,62.0,37.0,103.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.9,0.0,3.0,62.0
73318,2020-09-26 11:45:00,31.0,53.0,66.0,37.0,114.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21.9,0.0,3.0,62.0
73319,2020-09-26 12:00:00,38.0,55.0,67.0,46.0,88.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.5,0.0,8.0,58.0
73320,2020-09-26 12:15:00,52.0,50.0,75.0,44.0,142.0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.5,0.0,8.0,58.0
73321,2020-09-26 12:30:00,42.0,68.0,60.0,44.0,114.0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.5,0.0,8.0,58.0
73322,2020-09-26 12:45:00,60.0,69.0,78.0,51.0,118.0,18.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.5,0.0,8.0,58.0
73323,2020-09-26 13:00:00,43.0,65.0,79.0,59.0,135.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.4,0.0,2.0,51.0
73324,2020-09-26 13:15:00,52.0,73.0,82.0,56.0,128.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.4,0.0,2.0,51.0
73325,2020-09-26 13:30:00,64.0,80.0,100.0,58.0,132.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.4,0.0,2.0,51.0
73326,2020-09-26 13:45:00,62.0,87.0,81.0,65.0,149.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.4,0.0,2.0,51.0
73327,2020-09-26 14:00:00,51.0,81.0,102.0,69.0,161.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.0,2.0,49.0
73328,2020-09-26 14:15:00,66.0,84.0,90.0,61.0,159.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.0,2.0,49.0
73329,2020-09-26 14:30:00,76.0,102.0,82.0,71.0,134.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.0,2.0,49.0
73330,2020-09-26 14:45:00,69.0,96.0,95.0,74.0,171.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.8,0.0,2.0,49.0
73331,2020-09-26 15:00:00,52.0,90.0,91.0,77.0,141.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,0.0,1.0,47.0
73332,2020-09-26 15:15:00,62.0,99.0,116.0,65.0,149.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,0.0,1.0,47.0
73333,2020-09-26 15:30:00,55.0,97.0,104.0,91.0,145.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,0.0,1.0,47.0
73334,2020-09-26 15:45:00,53.0,100.0,97.0,61.0,161.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.3,0.0,1.0,47.0
73335,2020-09-26 16:00:00,70.0,122.0,96.0,64.0,152.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,8.0,48.0
73336,2020-09-26 16:15:00,67.0,110.0,72.0,83.0,154.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,8.0,48.0
73337,2020-09-26 16:30:00,72.0,116.0,99.0,62.0,190.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,8.0,48.0
73338,2020-09-26 16:45:00,57.0,102.0,79.0,75.0,152.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.7,0.0,8.0,48.0
73339,2020-09-26 17:00:00,49.0,128.0,95.0,62.0,159.0,22.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,9.0,56.0
73340,2020-09-26 17:15:00,61.0,115.0,89.0,72.0,158.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,9.0,56.0
73341,2020-09-26 17:30:00,52.0,146.0,83.0,70.0,145.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,9.0,56.0
73342,2020-09-26 17:45:00,54.0,106.0,76.0,68.0,155.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.2,0.0,9.0,56.0
73343,2020-09-26 18:00:00,51.0,109.0,88.0,51.0,144.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.3,0.0,12.0,64.0
73344,2020-09-26 18:15:00,57.0,75.0,84.0,68.0,121.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.3,0.0,12.0,64.0
73345,2020-09-26 18:30:00,58.0,78.0,65.0,62.0,150.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.3,0.0,12.0,64.0
73346,2020-09-26 18:45:00,54.0,82.0,63.0,35.0,163.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.3,0.0,12.0,64.0
73347,2020-09-26 19:00:00,46.0,77.0,69.0,47.0,137.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.5,0.0,9.0,69.0
73348,2020-09-26 19:15:00,30.0,65.0,61.0,49.0,108.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.5,0.0,9.0,69.0
73349,2020-09-26 19:30:00,41.0,71.0,48.0,44.0,86.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.5,0.0,9.0,69.0
73350,2020-09-26 19:45:00,33.0,53.0,42.0,35.0,117.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.5,0.0,9.0,69.0
73351,2020-09-26 20:00:00,40.0,42.0,51.0,33.0,87.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.2,0.0,11.0,70.0
73352,2020-09-26 20:15:00,32.0,36.0,37.0,41.0,89.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.2,0.0,11.0,70.0
73353,2020-09-26 20:30:00,28.0,29.0,40.0,39.0,80.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.2,0.0,11.0,70.0
73354,2020-09-26 20:45:00,29.0,50.0,35.0,27.0,64.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.2,0.0,11.0,70.0
73355,2020-09-26 21:00:00,24.0,29.0,48.0,18.0,75.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.2,0.0,9.0,70.0
73356,2020-09-26 21:15:00,25.0,50.0,43.0,33.0,55.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.2,0.0,9.0,70.0
73357,2020-09-26 21:30:00,23.0,33.0,34.0,21.0,55.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.2,0.0,9.0,70.0
73358,2020-09-26 21:45:00,21.0,40.0,27.0,21.0,58.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.2,0.0,9.0,70.0
73359,2020-09-26 22:00:00,11.0,23.0,36.0,39.0,59.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.7,0.0,8.0,73.0
73360,2020-09-26 22:15:00,15.0,30.0,30.0,26.0,64.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.7,0.0,8.0,73.0
73361,2020-09-26 22:30:00,26.0,20.0,25.0,15.0,59.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.7,0.0,8.0,73.0
73362,2020-09-26 22:45:00,19.0,21.0,40.0,24.0,67.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.7,0.0,8.0,73.0
73363,2020-09-26 23:00:00,17.0,19.0,35.0,26.0,60.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.5,0.0,10.0,74.0
73364,2020-09-26 23:15:00,13.0,20.0,41.0,28.0,81.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.5,0.0,10.0,74.0
73365,2020-09-26 23:30:00,23.0,21.0,36.0,24.0,68.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.5,0.0,10.0,74.0
73366,2020-09-26 23:45:00,21.0,29.0,34.0,20.0,66.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.5,0.0,10.0,74.0
73367,2020-09-27 00:00:00,28.0,25.0,51.0,25.0,83.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.1,0.0,10.0,74.0
73368,2020-09-27 00:15:00,15.0,22.0,27.0,12.0,78.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.1,0.0,10.0,74.0
73369,2020-09-27 00:30:00,15.0,21.0,29.0,27.0,56.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.1,0.0,10.0,74.0
73370,2020-09-27 00:45:00,10.0,25.0,28.0,18.0,48.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.1,0.0,10.0,74.0
73371,2020-09-27 01:00:00,19.0,17.0,22.0,20.0,34.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.8,0.0,8.0,78.0
73372,2020-09-27 01:15:00,12.0,15.0,21.0,11.0,33.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.8,0.0,8.0,78.0
73373,2020-09-27 01:30:00,12.0,4.0,13.0,9.0,29.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.8,0.0,8.0,78.0
73374,2020-09-27 01:45:00,10.0,12.0,11.0,10.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.8,0.0,8.0,78.0
73375,2020-09-27 02:00:00,9.0,13.0,15.0,8.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,0.0,2.0,81.0
73376,2020-09-27 02:15:00,9.0,4.0,4.0,8.0,19.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,0.0,2.0,81.0
73377,2020-09-27 02:30:00,5.0,3.0,6.0,5.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,0.0,2.0,81.0
73378,2020-09-27 02:45:00,7.0,8.0,7.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,0.0,2.0,81.0
73379,2020-09-27 03:00:00,2.0,3.0,9.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.5,0.0,16.0,82.0
73380,2020-09-27 03:15:00,3.0,3.0,5.0,4.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.5,0.0,16.0,82.0
73381,2020-09-27 03:30:00,3.0,4.0,7.0,3.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.5,0.0,16.0,82.0
73382,2020-09-27 03:45:00,5.0,2.0,7.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.5,0.0,16.0,82.0
73383,2020-09-27 04:00:00,3.0,1.0,3.0,6.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,0.0,9.0,85.0
73384,2020-09-27 04:15:00,0.0,3.0,3.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,0.0,9.0,85.0
73385,2020-09-27 04:30:00,2.0,2.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,0.0,9.0,85.0
73386,2020-09-27 04:45:00,2.0,2.0,7.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.3,0.0,9.0,85.0
73387,2020-09-27 05:00:00,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,0.0,12.0,87.0
73388,2020-09-27 05:15:00,4.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,0.0,12.0,87.0
73389,2020-09-27 05:30:00,2.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,0.0,12.0,87.0
73390,2020-09-27 05:45:00,2.0,3.0,6.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.2,0.0,12.0,87.0
73391,2020-09-27 06:00:00,6.0,0.0,1.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.7,0.0,12.0,86.0
73392,2020-09-27 06:15:00,3.0,0.0,2.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.7,0.0,12.0,86.0
73393,2020-09-27 06:30:00,11.0,1.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.7,0.0,12.0,86.0
73394,2020-09-27 06:45:00,4.0,3.0,9.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.7,0.0,12.0,86.0
73395,2020-09-27 07:00:00,3.0,5.0,8.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.2,0.0,13.0,85.0
73396,2020-09-27 07:15:00,7.0,1.0,15.0,3.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.2,0.0,13.0,85.0
73397,2020-09-27 07:30:00,8.0,11.0,6.0,4.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.2,0.0,13.0,85.0
73398,2020-09-27 07:45:00,6.0,3.0,10.0,8.0,24.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.2,0.0,13.0,85.0
73399,2020-09-27 08:00:00,6.0,8.0,13.0,5.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.7,0.0,18.0,76.0
73400,2020-09-27 08:15:00,22.0,11.0,25.0,7.0,26.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.7,0.0,18.0,76.0
73401,2020-09-27 08:30:00,11.0,10.0,24.0,15.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.7,0.0,18.0,76.0
73402,2020-09-27 08:45:00,16.0,17.0,15.0,17.0,44.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.7,0.0,18.0,76.0
73403,2020-09-27 09:00:00,20.0,16.0,33.0,19.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.7,0.0,19.0,70.0
73404,2020-09-27 09:15:00,23.0,18.0,36.0,14.0,48.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.7,0.0,19.0,70.0
73405,2020-09-27 09:30:00,33.0,22.0,24.0,28.0,50.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.7,0.0,19.0,70.0
73406,2020-09-27 09:45:00,18.0,23.0,40.0,24.0,58.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.7,0.0,19.0,70.0
73407,2020-09-27 10:00:00,21.0,23.0,41.0,26.0,53.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.7,0.0,25.0,63.0
73408,2020-09-27 10:15:00,25.0,36.0,40.0,24.0,66.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.7,0.0,25.0,63.0
73409,2020-09-27 10:30:00,39.0,32.0,50.0,29.0,74.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.7,0.0,25.0,63.0
73410,2020-09-27 10:45:00,33.0,38.0,72.0,28.0,90.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,23.7,0.0,25.0,63.0
73411,2020-09-27 11:00:00,23.0,32.0,58.0,23.0,66.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.5,0.0,23.0,60.0
73412,2020-09-27 11:15:00,33.0,35.0,40.0,34.0,86.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.5,0.0,23.0,60.0
73413,2020-09-27 11:30:00,39.0,57.0,64.0,28.0,84.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.5,0.0,23.0,60.0
73414,2020-09-27 11:45:00,36.0,53.0,49.0,34.0,116.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.5,0.0,23.0,60.0
73415,2020-09-27 12:00:00,27.0,58.0,62.0,25.0,93.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.6,0.0,19.0,55.0
73416,2020-09-27 12:15:00,29.0,65.0,77.0,48.0,94.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.6,0.0,19.0,55.0
73417,2020-09-27 12:30:00,45.0,51.0,69.0,27.0,96.0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.6,0.0,19.0,55.0
73418,2020-09-27 12:45:00,39.0,71.0,73.0,39.0,94.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.6,0.0,19.0,55.0
73419,2020-09-27 13:00:00,47.0,79.0,60.0,52.0,102.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.7,0.0,20.0,51.0
73420,2020-09-27 13:15:00,42.0,55.0,81.0,43.0,128.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.7,0.0,20.0,51.0
73421,2020-09-27 13:30:00,43.0,81.0,66.0,43.0,114.0,16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.7,0.0,20.0,51.0
73422,2020-09-27 13:45:00,43.0,74.0,78.0,54.0,120.0,11.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.7,0.0,20.0,51.0
73423,2020-09-27 14:00:00,60.0,78.0,83.0,46.0,108.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.0,17.0,48.0
73424,2020-09-27 14:15:00,55.0,87.0,88.0,54.0,133.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.0,17.0,48.0
73425,2020-09-27 14:30:00,49.0,91.0,87.0,53.0,125.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.0,17.0,48.0
73426,2020-09-27 14:45:00,42.0,77.0,79.0,35.0,140.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.0,17.0,48.0
73427,2020-09-27 15:00:00,59.0,84.0,96.0,49.0,113.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.0,16.0,47.0
73428,2020-09-27 15:15:00,53.0,64.0,82.0,56.0,160.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.0,16.0,47.0
73429,2020-09-27 15:30:00,47.0,89.0,92.0,56.0,161.0,18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.0,16.0,47.0
73430,2020-09-27 15:45:00,70.0,81.0,92.0,61.0,144.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.4,0.0,16.0,47.0
73431,2020-09-27 16:00:00,46.0,92.0,77.0,72.0,161.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,14.0,59.0
73432,2020-09-27 16:15:00,47.0,74.0,55.0,60.0,155.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,14.0,59.0
73433,2020-09-27 16:30:00,74.0,98.0,74.0,62.0,126.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,14.0,59.0
73434,2020-09-27 16:45:00,62.0,83.0,85.0,55.0,129.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.1,0.0,14.0,59.0
73435,2020-09-27 17:00:00,64.0,83.0,73.0,56.0,137.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.6,0.0,25.0,63.0
73436,2020-09-27 17:15:00,47.0,83.0,80.0,67.0,135.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.6,0.0,25.0,63.0
73437,2020-09-27 17:30:00,35.0,86.0,78.0,61.0,155.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.6,0.0,25.0,63.0
73438,2020-09-27 17:45:00,36.0,86.0,74.0,53.0,134.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.6,0.0,25.0,63.0
73439,2020-09-27 18:00:00,44.0,90.0,54.0,57.0,117.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.9,0.0,21.0,69.0
73440,2020-09-27 18:15:00,44.0,98.0,71.0,54.0,113.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.9,0.0,21.0,69.0
73441,2020-09-27 18:30:00,36.0,64.0,73.0,55.0,132.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.9,0.0,21.0,69.0
73442,2020-09-27 18:45:00,34.0,53.0,47.0,54.0,92.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22.9,0.0,21.0,69.0
73443,2020-09-27 19:00:00,52.0,58.0,51.0,33.0,122.0,22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.1,0.0,13.0,72.0
73444,2020-09-27 19:15:00,42.0,60.0,47.0,44.0,124.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.1,0.0,13.0,72.0
73445,2020-09-27 19:30:00,31.0,45.0,46.0,28.0,87.0,17.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.1,0.0,13.0,72.0
73446,2020-09-27 19:45:00,22.0,34.0,39.0,25.0,72.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22.1,0.0,13.0,72.0
73447,2020-09-27 20:00:00,19.0,27.0,43.0,49.0,69.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.9,0.0,13.0,77.0
73448,2020-09-27 20:15:00,27.0,33.0,38.0,23.0,63.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.9,0.0,13.0,77.0
73449,2020-09-27 20:30:00,20.0,31.0,25.0,18.0,79.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.9,0.0,13.0,77.0
73450,2020-09-27 20:45:00,24.0,18.0,32.0,21.0,44.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.9,0.0,13.0,77.0
73451,2020-09-27 21:00:00,19.0,29.0,37.0,20.0,47.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.4,0.0,15.0,79.0
73452,2020-09-27 21:15:00,20.0,16.0,26.0,34.0,49.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.4,0.0,15.0,79.0
73453,2020-09-27 21:30:00,23.0,25.0,32.0,18.0,47.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.4,0.0,15.0,79.0
73454,2020-09-27 21:45:00,14.0,19.0,20.0,16.0,55.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,20.4,0.0,15.0,79.0
73455,2020-09-27 22:00:00,16.0,11.0,26.0,13.0,42.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.9,0.0,11.0,85.0
73456,2020-09-27 22:15:00,18.0,20.0,19.0,13.0,40.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.9,0.0,11.0,85.0
73457,2020-09-27 22:30:00,16.0,13.0,9.0,20.0,43.0,11.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,18.9,0.0,11.0,85.0
